Number of pedestrians that pass through the measuring area: 75
Average speed: 1.31m/s
Pedestrian list:
Pedestrian 1, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 2, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 3, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 4, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 5, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 6, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 7, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 8, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 9, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 10, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 11, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 12, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 13, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 14, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 15, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 16, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 17, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 18, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 19, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 20, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 21, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 22, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 23, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 24, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 25, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 26, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 27, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 28, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 29, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 30, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 31, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 32, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 33, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 34, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 35, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 36, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 37, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 38, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 39, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 40, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 41, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 42, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 43, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 44, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 45, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 46, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 47, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 48, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 49, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 50, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 51, 1.11m/s, from (98, 9) to (103, 9), consumed 1.50s
Pedestrian 52, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 53, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 54, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 55, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 56, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 57, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 58, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 59, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 60, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 61, 1.39m/s, from (98, 9) to (103, 9), consumed 1.20s
Pedestrian 62, 1.39m/s, from (98, 11) to (103, 11), consumed 1.20s
Pedestrian 63, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 64, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 65, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 66, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 67, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 68, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 69, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 70, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 71, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 72, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 73, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 74, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
Pedestrian 75, 1.28m/s, from (98, 11) to (103, 11), consumed 1.30s
