Number of pedestrians that pass through the measuring area: 72
Average speed: 0.81m/s
Pedestrian list:
Pedestrian 1, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 2, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 3, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 4, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 5, 0.67m/s, from (98, 10) to (103, 11), consumed 3.00s
Pedestrian 6, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 7, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 8, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 9, 0.51m/s, from (98, 12) to (103, 12), consumed 3.30s
Pedestrian 10, 1.11m/s, from (98, 9) to (103, 8), consumed 1.80s
Pedestrian 11, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 12, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 13, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 14, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 15, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 16, 0.71m/s, from (98, 9) to (103, 8), consumed 2.80s
Pedestrian 17, 0.67m/s, from (98, 12) to (103, 12), consumed 2.50s
Pedestrian 18, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 19, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 20, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 21, 0.93m/s, from (98, 12) to (103, 12), consumed 1.80s
Pedestrian 22, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 23, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
Pedestrian 24, 0.57m/s, from (98, 9) to (103, 8), consumed 3.50s
Pedestrian 25, 0.93m/s, from (98, 10) to (103, 10), consumed 1.80s
Pedestrian 26, 0.26m/s, from (98, 12) to (103, 12), consumed 6.30s
Pedestrian 27, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 28, 0.72m/s, from (98, 12) to (103, 12), consumed 2.30s
Pedestrian 29, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 30, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 31, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 32, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 33, 0.71m/s, from (98, 12) to (103, 11), consumed 2.80s
Pedestrian 34, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 35, 0.98m/s, from (98, 8) to (103, 8), consumed 1.70s
Pedestrian 36, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 37, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 38, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 39, 0.18m/s, from (98, 10) to (103, 10), consumed 9.50s
Pedestrian 40, 1.00m/s, from (98, 8) to (103, 9), consumed 2.00s
Pedestrian 41, 0.76m/s, from (98, 12) to (103, 12), consumed 2.20s
Pedestrian 42, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 43, 0.12m/s, from (98, 8) to (103, 8), consumed 13.50s
Pedestrian 44, 0.98m/s, from (98, 10) to (103, 10), consumed 1.70s
Pedestrian 45, 0.42m/s, from (98, 12) to (103, 11), consumed 4.80s
Pedestrian 46, 0.15m/s, from (98, 11) to (103, 12), consumed 13.20s
Pedestrian 47, 1.04m/s, from (98, 10) to (103, 10), consumed 1.60s
Pedestrian 48, 0.79m/s, from (98, 8) to (103, 8), consumed 2.10s
Pedestrian 49, 1.04m/s, from (98, 10) to (103, 10), consumed 1.60s
Pedestrian 50, 0.49m/s, from (98, 8) to (103, 10), consumed 4.80s
Pedestrian 51, 0.35m/s, from (98, 12) to (103, 12), consumed 4.80s
Pedestrian 52, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 53, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 54, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 55, 0.93m/s, from (98, 10) to (103, 10), consumed 1.80s
Pedestrian 56, 0.42m/s, from (98, 8) to (103, 8), consumed 4.00s
Pedestrian 57, 0.32m/s, from (98, 11) to (103, 10), consumed 6.30s
Pedestrian 58, 0.27m/s, from (98, 10) to (103, 8), consumed 8.60s
Pedestrian 59, 0.60m/s, from (98, 10) to (103, 10), consumed 2.80s
Pedestrian 60, 0.51m/s, from (98, 10) to (103, 10), consumed 3.30s
Pedestrian 61, 0.40m/s, from (98, 11) to (103, 10), consumed 5.00s
