No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	69	1.1200	1.0962	49.00	44.70
2	67	1.1550	1.0817	49.00	45.30
3	49	1.4100	1.4583	49.00	33.60
4	80	0.7000	0.6921	49.00	70.80
5	33	1.5300	1.3067	49.00	37.50
6	46	1.4400	1.7563	49.00	27.90
7	80	0.7000	0.7010	49.00	69.90
8	75	0.9500	0.7597	49.00	64.50
9	48	1.4200	1.3102	49.00	37.40
10	66	1.1725	1.3764	49.00	35.60
11	70	1.1025	1.2827	49.00	38.20
12	39	1.4925	1.1290	49.00	43.40
13	15	1.4800	1.7626	49.00	27.80
14	59	1.2900	1.4671	49.00	33.40
15	74	1.0000	1.0082	49.00	48.60
16	57	1.3200	1.0962	49.00	44.70
17	46	1.4400	1.7073	49.00	28.70
18	54	1.3550	0.8007	49.00	61.20
19	66	1.1725	1.2189	49.00	40.20
20	69	1.1200	1.1722	49.00	41.80
21	70	1.1025	1.0187	49.00	48.10
22	80	0.7000	0.6759	49.00	72.50
23	25	1.5900	1.7376	49.00	28.20
24	23	1.6050	2.0502	49.00	23.90
25	80	0.7000	0.6901	49.00	71.00
26	37	1.5000	0.9280	49.00	52.80
27	73	1.0500	0.9980	49.00	49.10
28	5	0.6000	0.5469	49.00	89.60
29	46	1.4400	1.8561	49.00	26.40
30	55	1.3500	1.0145	49.00	48.30
31	16	1.5200	1.5961	49.00	30.70
32	72	1.0675	1.0629	49.00	46.10
33	44	1.4550	1.4203	49.00	34.50
34	32	1.5375	1.7626	49.00	27.80
35	59	1.2900	1.0020	49.00	48.90
36	55	1.3500	1.5409	49.00	31.80
37	70	1.1025	1.0746	49.00	45.60
38	64	1.2075	1.1980	49.00	40.90
39	45	1.4500	1.9368	49.00	25.30
40	74	1.0000	1.0208	49.00	48.00
41	26	1.5825	1.8216	49.00	26.90
42	53	1.3600	1.2564	49.00	39.00
43	26	1.5825	1.4327	49.00	34.20
44	66	1.1725	1.2694	49.00	38.60
45	32	1.5375	1.6279	49.00	30.10
46	45	1.4500	1.5217	49.00	32.20
47	31	1.5450	1.6897	49.00	29.00
48	54	1.3550	1.8284	49.00	26.80
49	74	1.0000	1.0062	49.00	48.70
50	79	0.7500	0.7458	49.00	65.70
