No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	67	1.2699	1.2694	49.00	38.60
2	22	1.0625	1.0606	49.00	46.20
3	71	1.0534	1.0448	49.00	46.90
4	49	1.4443	1.4412	49.00	34.00
5	25	1.9013	1.8992	49.00	25.80
6	28	1.7979	1.7949	49.00	27.30
7	18	1.5290	1.5265	49.00	32.10
8	58	1.1706	1.1529	49.00	42.50
9	57	1.5312	1.5265	49.00	32.10
10	41	1.5375	1.5361	49.00	31.90
11	49	1.5457	1.5409	49.00	31.80
12	51	1.3085	1.2963	49.00	37.80
13	37	1.1390	1.1290	49.00	43.40
14	37	1.5268	1.5265	49.00	32.10
15	75	0.9995	0.9859	49.00	49.70
16	25	1.7682	1.7626	49.00	27.80
17	40	1.5259	1.5217	49.00	32.20
18	35	1.6370	1.6333	49.00	30.00
19	38	1.4367	1.4327	49.00	34.20
20	61	1.4301	1.4286	49.00	34.30
21	14	1.2738	1.2629	49.00	38.80
22	74	0.9992	0.9980	49.00	49.10
23	24	1.5783	1.5756	49.00	31.10
24	49	1.0430	1.0273	49.00	47.70
25	56	1.7778	1.7754	49.00	27.60
26	60	1.4436	1.4412	49.00	34.00
27	18	1.4175	1.4162	49.00	34.60
28	31	1.2944	1.2827	49.00	38.20
29	71	1.1092	1.1011	49.00	44.50
30	40	1.3982	1.3960	49.00	35.10
31	47	0.5500	0.5420	49.00	90.40
32	66	1.3833	1.3803	49.00	35.50
33	9	1.0048	1.0041	49.00	48.80
34	7	0.7295	0.7195	49.00	68.10
35	42	1.1656	1.1639	49.00	42.10
36	46	1.2944	1.2929	49.00	37.90
37	49	1.6343	1.6333	49.00	30.00
38	62	1.3193	1.3172	49.00	37.20
39	47	1.0862	1.0841	49.00	45.20
40	80	0.7065	0.6970	49.00	70.30
41	27	1.8983	1.8919	49.00	25.90
42	30	1.3029	1.2997	49.00	37.70
43	66	0.9593	0.9589	49.00	51.10
44	80	0.7084	0.6980	49.00	70.20
45	54	1.7427	1.7376	49.00	28.20
46	42	1.4579	1.4454	49.00	33.90
47	37	1.7757	1.7754	49.00	27.60
48	50	1.3071	1.2895	49.00	38.00
49	55	1.8976	1.8919	49.00	25.90
50	32	1.8970	1.8919	49.00	25.90
