No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	30	1.5525	2.0248	49.00	24.20
2	58	1.3050	1.6066	49.00	30.50
3	60	1.2750	1.4583	49.00	33.60
4	67	1.1550	1.1316	49.00	43.30
5	55	1.3500	1.5457	49.00	31.70
6	5	0.6000	0.5826	49.00	84.10
7	31	1.5450	1.7073	49.00	28.70
8	63	1.2250	0.9646	49.00	50.80
9	13	1.3200	1.3032	49.00	37.60
10	26	1.5825	1.7949	49.00	27.30
11	65	1.1900	0.9405	49.00	52.10
12	5	0.6000	0.6020	49.00	81.40
13	61	1.2600	1.1639	49.00	42.10
14	35	1.5150	1.2312	49.00	39.80
15	56	1.3350	1.2963	49.00	37.80
16	40	1.4850	2.0675	49.00	23.70
17	44	1.4550	1.7133	49.00	28.60
18	80	0.7000	0.6901	49.00	71.00
19	44	1.4550	1.5605	49.00	31.40
20	5	0.6000	0.6234	49.00	78.60
21	80	0.7000	0.6960	49.00	70.40
22	54	1.3550	1.6333	49.00	30.00
23	71	1.0850	1.1667	49.00	42.00
24	80	0.7000	0.6960	49.00	70.40
25	80	0.7000	0.6950	49.00	70.50
26	40	1.4850	1.0470	49.00	46.80
27	59	1.2900	1.6610	49.00	29.50
28	45	1.4500	2.1121	49.00	23.20
29	25	1.5900	1.7754	49.00	27.60
30	72	1.0675	1.1422	49.00	42.90
31	51	1.3900	1.3960	49.00	35.10
32	48	1.4200	1.1836	49.00	41.40
33	43	1.4625	1.0273	49.00	47.70
34	77	0.8500	0.8419	49.00	58.20
35	40	1.4850	1.0629	49.00	46.10
36	71	1.0850	1.1343	49.00	43.20
37	31	1.5450	1.7949	49.00	27.30
38	60	1.2750	1.1264	49.00	43.50
39	68	1.1375	1.0606	49.00	46.20
40	37	1.5000	1.3649	49.00	35.90
41	34	1.5225	1.5361	49.00	31.90
42	35	1.5150	1.8284	49.00	26.80
43	67	1.1550	1.2694	49.00	38.60
44	13	1.3200	1.1422	49.00	42.90
45	17	1.5400	1.5655	49.00	31.30
46	56	1.3350	0.9800	49.00	50.00
47	33	1.5300	1.5457	49.00	31.70
48	48	1.4200	1.3172	49.00	37.20
49	80	0.7000	0.6990	49.00	70.10
50	32	1.5375	1.7754	49.00	27.60
