Number of pedestrians that pass through the measuring area: 138
Average speed: 0.89m/s
Pedestrian list:
Pedestrian 1, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 2, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 3, 1.28m/s, from (98, 9) to (103, 9), consumed 1.30s
Pedestrian 4, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 5, 1.33m/s, from (98, 8) to (103, 9), consumed 1.50s
Pedestrian 6, 0.98m/s, from (98, 10) to (103, 10), consumed 1.70s
Pedestrian 7, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 8, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 9, 0.93m/s, from (98, 9) to (103, 9), consumed 1.80s
Pedestrian 10, 0.93m/s, from (98, 9) to (103, 9), consumed 1.80s
Pedestrian 11, 0.53m/s, from (98, 11) to (103, 12), consumed 3.80s
Pedestrian 12, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 13, 0.67m/s, from (98, 11) to (103, 10), consumed 3.00s
Pedestrian 14, 0.62m/s, from (98, 11) to (103, 11), consumed 2.70s
Pedestrian 15, 1.33m/s, from (98, 9) to (103, 8), consumed 1.50s
Pedestrian 16, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 17, 0.62m/s, from (98, 11) to (103, 11), consumed 2.70s
Pedestrian 18, 0.60m/s, from (98, 10) to (103, 10), consumed 2.80s
Pedestrian 19, 0.80m/s, from (98, 8) to (103, 9), consumed 2.50s
Pedestrian 20, 0.62m/s, from (98, 11) to (103, 11), consumed 2.70s
Pedestrian 21, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 22, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 23, 0.80m/s, from (98, 10) to (103, 9), consumed 2.50s
Pedestrian 24, 0.83m/s, from (98, 11) to (103, 11), consumed 2.00s
Pedestrian 25, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 26, 0.87m/s, from (98, 10) to (103, 9), consumed 2.30s
Pedestrian 27, 0.61m/s, from (98, 9) to (103, 10), consumed 3.30s
Pedestrian 28, 1.28m/s, from (98, 8) to (103, 8), consumed 1.30s
Pedestrian 29, 1.11m/s, from (98, 10) to (103, 11), consumed 1.80s
Pedestrian 30, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 31, 0.45m/s, from (98, 9) to (103, 9), consumed 3.70s
Pedestrian 32, 0.93m/s, from (98, 8) to (103, 8), consumed 1.80s
Pedestrian 33, 0.80m/s, from (98, 10) to (103, 11), consumed 2.50s
Pedestrian 34, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 35, 0.62m/s, from (98, 9) to (103, 9), consumed 2.70s
Pedestrian 36, 0.93m/s, from (98, 8) to (103, 8), consumed 1.80s
Pedestrian 37, 0.63m/s, from (98, 11) to (103, 12), consumed 3.20s
Pedestrian 38, 0.83m/s, from (98, 9) to (103, 9), consumed 2.00s
Pedestrian 39, 0.76m/s, from (98, 10) to (103, 10), consumed 2.20s
Pedestrian 40, 0.42m/s, from (98, 11) to (103, 11), consumed 4.00s
Pedestrian 41, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 42, 1.33m/s, from (98, 12) to (103, 11), consumed 1.50s
Pedestrian 43, 1.17m/s, from (98, 10) to (103, 8), consumed 2.00s
Pedestrian 44, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 45, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 46, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 47, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 48, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 49, 0.39m/s, from (98, 11) to (103, 11), consumed 4.30s
Pedestrian 50, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 51, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 52, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 53, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 54, 0.42m/s, from (98, 9) to (103, 9), consumed 4.00s
Pedestrian 55, 0.42m/s, from (98, 11) to (103, 11), consumed 4.00s
Pedestrian 56, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 57, 0.83m/s, from (98, 8) to (103, 8), consumed 2.00s
Pedestrian 58, 1.33m/s, from (98, 12) to (103, 11), consumed 1.50s
Pedestrian 59, 1.06m/s, from (98, 10) to (103, 12), consumed 2.20s
Pedestrian 60, 0.42m/s, from (98, 9) to (103, 9), consumed 4.00s
Pedestrian 61, 1.11m/s, from (98, 9) to (103, 8), consumed 1.80s
Pedestrian 62, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 63, 0.42m/s, from (98, 9) to (103, 9), consumed 4.00s
Pedestrian 64, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 65, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 66, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 67, 0.33m/s, from (98, 11) to (103, 11), consumed 5.00s
Pedestrian 68, 0.67m/s, from (98, 11) to (103, 11), consumed 2.50s
Pedestrian 69, 0.74m/s, from (98, 9) to (103, 8), consumed 2.70s
Pedestrian 70, 0.43m/s, from (98, 11) to (103, 10), consumed 4.70s
Pedestrian 71, 0.93m/s, from (98, 12) to (103, 12), consumed 1.80s
Pedestrian 72, 1.04m/s, from (98, 10) to (103, 10), consumed 1.60s
Pedestrian 73, 0.71m/s, from (98, 11) to (103, 12), consumed 2.80s
Pedestrian 74, 0.71m/s, from (98, 10) to (103, 9), consumed 2.80s
Pedestrian 75, 0.51m/s, from (98, 8) to (103, 8), consumed 3.30s
Pedestrian 76, 1.33m/s, from (98, 10) to (103, 9), consumed 1.50s
Pedestrian 77, 0.64m/s, from (98, 11) to (103, 11), consumed 2.60s
Pedestrian 78, 0.72m/s, from (98, 12) to (103, 12), consumed 2.30s
Pedestrian 79, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 80, 0.93m/s, from (98, 8) to (103, 8), consumed 1.80s
Pedestrian 81, 0.93m/s, from (98, 12) to (103, 12), consumed 1.80s
Pedestrian 82, 1.11m/s, from (98, 10) to (103, 10), consumed 1.50s
Pedestrian 83, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 84, 0.42m/s, from (98, 9) to (103, 9), consumed 4.00s
Pedestrian 85, 0.54m/s, from (98, 11) to (103, 11), consumed 3.10s
Pedestrian 86, 1.11m/s, from (98, 11) to (103, 10), consumed 1.80s
Pedestrian 87, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 88, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 89, 0.35m/s, from (98, 9) to (103, 9), consumed 4.80s
Pedestrian 90, 0.60m/s, from (98, 11) to (103, 11), consumed 2.80s
Pedestrian 91, 0.83m/s, from (98, 11) to (103, 11), consumed 2.00s
Pedestrian 92, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 93, 1.11m/s, from (98, 12) to (103, 11), consumed 1.80s
Pedestrian 94, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 95, 0.67m/s, from (98, 12) to (103, 10), consumed 3.50s
Pedestrian 96, 0.34m/s, from (98, 9) to (103, 8), consumed 5.80s
Pedestrian 97, 1.28m/s, from (98, 12) to (103, 12), consumed 1.30s
