No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	66	1.1725	1.4715	49.00	33.30
2	42	1.4700	1.3208	49.00	37.10
3	69	1.1200	1.2281	49.00	39.90
4	38	1.5000	1.1036	49.00	44.40
5	34	1.5225	1.8216	49.00	26.90
6	79	0.7500	0.7368	49.00	66.50
7	58	1.3050	1.3842	49.00	35.40
8	72	1.0675	0.9007	49.00	54.40
9	37	1.5000	1.4894	49.00	32.90
10	64	1.2075	0.8829	49.00	55.50
11	44	1.4550	1.4804	49.00	33.10
12	53	1.3600	1.7073	49.00	28.70
13	74	1.0000	0.9839	49.00	49.80
14	22	1.6125	1.7193	49.00	28.50
15	80	0.7000	0.7010	49.00	69.90
16	59	1.2900	1.5217	49.00	32.20
17	80	0.7000	0.6921	49.00	70.80
18	67	1.1550	1.3351	49.00	36.70
19	35	1.5150	1.5806	49.00	31.00
20	16	1.5200	1.6724	49.00	29.30
21	35	1.5150	1.5705	49.00	31.20
22	12	1.2600	1.1011	49.00	44.50
23	56	1.3350	1.3764	49.00	35.60
24	64	1.2075	1.3102	49.00	37.40
25	80	0.7000	0.6980	49.00	70.20
26	50	1.4000	1.3649	49.00	35.90
27	67	1.1550	1.1980	49.00	40.90
28	67	1.1550	1.2437	49.00	39.40
29	58	1.3050	1.3388	49.00	36.60
30	32	1.5375	1.3351	49.00	36.70
31	30	1.5525	1.7949	49.00	27.30
32	58	1.3050	1.1187	49.00	43.80
33	25	1.5900	1.7376	49.00	28.20
34	58	1.3050	1.3687	49.00	35.80
35	71	1.0850	1.0987	49.00	44.60
36	34	1.5225	0.9761	49.00	50.20
37	21	1.6200	1.9141	49.00	25.60
38	43	1.4625	1.9679	49.00	24.90
39	5	0.6000	0.6577	49.00	74.50
40	5	0.6000	0.6156	49.00	79.60
41	77	0.8500	0.8627	49.00	56.80
42	66	1.1725	1.4040	49.00	34.90
43	25	1.5900	1.6066	49.00	30.50
44	33	1.5300	1.6013	49.00	30.60
45	55	1.3500	1.0538	49.00	46.50
46	53	1.3600	1.2895	49.00	38.00
47	20	1.6000	1.6066	49.00	30.50
48	38	1.5000	1.2727	49.00	38.50
49	46	1.4400	1.1611	49.00	42.20
50	67	1.1550	1.3842	49.00	35.40
