Number of pedestrians that pass through the measuring area: 54
Average speed: 0.63m/s
Pedestrian list:
Pedestrian 1, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 2, 1.39m/s, from (98, 8) to (103, 8), consumed 1.20s
Pedestrian 3, 1.11m/s, from (98, 12) to (103, 12), consumed 1.50s
Pedestrian 4, 0.83m/s, from (98, 10) to (103, 10), consumed 2.00s
Pedestrian 5, 0.93m/s, from (98, 10) to (103, 10), consumed 1.80s
Pedestrian 6, 1.11m/s, from (98, 8) to (103, 8), consumed 1.50s
Pedestrian 7, 0.83m/s, from (98, 12) to (103, 12), consumed 2.00s
Pedestrian 8, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 9, 0.98m/s, from (98, 12) to (103, 12), consumed 1.70s
Pedestrian 10, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 11, 0.62m/s, from (98, 8) to (103, 8), consumed 2.70s
Pedestrian 12, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 13, 0.67m/s, from (98, 8) to (103, 8), consumed 2.50s
Pedestrian 14, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 15, 0.67m/s, from (98, 12) to (103, 12), consumed 2.50s
Pedestrian 16, 0.80m/s, from (98, 9) to (103, 8), consumed 2.50s
Pedestrian 17, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 18, 1.39m/s, from (98, 10) to (103, 10), consumed 1.20s
Pedestrian 19, 0.49m/s, from (98, 10) to (103, 8), consumed 4.80s
Pedestrian 20, 1.39m/s, from (98, 12) to (103, 12), consumed 1.20s
Pedestrian 21, 1.28m/s, from (98, 10) to (103, 10), consumed 1.30s
Pedestrian 22, 0.40m/s, from (98, 9) to (103, 10), consumed 5.00s
Pedestrian 23, 0.60m/s, from (98, 10) to (103, 10), consumed 2.80s
Pedestrian 24, 0.31m/s, from (98, 12) to (103, 10), consumed 7.50s
Pedestrian 25, 0.43m/s, from (98, 9) to (103, 8), consumed 4.70s
Pedestrian 26, 0.24m/s, from (98, 11) to (103, 10), consumed 8.30s
Pedestrian 27, 0.58m/s, from (98, 12) to (103, 10), consumed 4.00s
Pedestrian 28, 0.27m/s, from (98, 11) to (103, 10), consumed 7.30s
Pedestrian 29, 0.42m/s, from (98, 12) to (103, 12), consumed 4.00s
Pedestrian 30, 0.36m/s, from (98, 12) to (103, 10), consumed 6.50s
Pedestrian 31, 0.48m/s, from (98, 10) to (103, 10), consumed 3.50s
Pedestrian 32, 0.16m/s, from (98, 9) to (103, 8), consumed 12.50s
Pedestrian 33, 0.50m/s, from (98, 12) to (103, 11), consumed 4.00s
Pedestrian 34, 0.28m/s, from (98, 9) to (103, 10), consumed 7.20s
Pedestrian 35, 0.42m/s, from (98, 12) to (103, 12), consumed 4.00s
Pedestrian 36, 0.23m/s, from (98, 8) to (103, 8), consumed 7.30s
Pedestrian 37, 0.37m/s, from (98, 12) to (103, 12), consumed 4.50s
Pedestrian 38, 0.39m/s, from (98, 10) to (103, 10), consumed 4.30s
Pedestrian 39, 0.48m/s, from (98, 12) to (103, 12), consumed 3.50s
Pedestrian 40, 0.44m/s, from (98, 8) to (103, 8), consumed 3.80s
Pedestrian 41, 0.39m/s, from (98, 10) to (103, 10), consumed 4.30s
Pedestrian 42, 0.51m/s, from (98, 8) to (103, 8), consumed 3.30s
Pedestrian 43, 0.27m/s, from (98, 11) to (103, 10), consumed 7.30s
Pedestrian 44, 0.44m/s, from (98, 8) to (103, 8), consumed 3.80s
Pedestrian 45, 0.24m/s, from (98, 8) to (103, 10), consumed 9.80s
Pedestrian 46, 0.51m/s, from (98, 8) to (103, 8), consumed 3.30s
Pedestrian 47, 0.15m/s, from (98, 10) to (103, 10), consumed 10.80s
Pedestrian 48, 0.32m/s, from (98, 8) to (103, 8), consumed 5.20s
Pedestrian 49, 0.16m/s, from (98, 10) to (103, 10), consumed 10.60s
Pedestrian 50, 0.21m/s, from (98, 11) to (103, 12), consumed 9.60s
Pedestrian 51, 0.40m/s, from (98, 12) to (103, 12), consumed 4.20s
Pedestrian 52, 0.18m/s, from (98, 10) to (103, 10), consumed 9.50s
Pedestrian 53, 0.21m/s, from (98, 8) to (103, 8), consumed 8.00s
Pedestrian 54, 0.16m/s, from (98, 10) to (103, 10), consumed 10.20s
