No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	29	1.5600	1.2343	49.00	39.70
2	45	1.4500	1.4080	49.00	34.80
3	64	1.2075	1.2532	49.00	39.10
4	29	1.5600	1.3137	49.00	37.30
5	62	1.2425	1.0652	49.00	46.00
6	63	1.2250	0.8974	49.00	54.60
7	53	1.3600	1.4985	49.00	32.70
8	36	1.5075	1.5361	49.00	31.90
9	34	1.5225	1.1893	49.00	41.20
10	25	1.5900	1.7563	49.00	27.90
11	54	1.3550	1.6225	49.00	30.20
12	62	1.2425	1.2895	49.00	38.00
13	36	1.5075	1.7754	49.00	27.60
14	78	0.8000	0.8033	49.00	61.00
15	59	1.2900	1.0987	49.00	44.60
16	55	1.3500	1.5605	49.00	31.40
17	59	1.2900	1.1639	49.00	42.10
18	58	1.3050	1.1695	49.00	41.90
19	42	1.4700	1.3649	49.00	35.90
20	53	1.3600	1.4627	49.00	33.50
21	80	0.7000	0.7071	49.00	69.30
22	61	1.2600	1.0583	49.00	46.30
23	67	1.1550	1.1239	49.00	43.60
24	80	0.7000	0.6834	49.00	71.70
25	62	1.2425	0.9333	49.00	52.50
26	58	1.3050	1.2405	49.00	39.50
27	78	0.8000	0.8007	49.00	61.20
28	11	1.1800	1.0987	49.00	44.60
29	80	0.7000	0.6703	49.00	73.10
30	41	1.4775	1.7133	49.00	28.60
31	33	1.5300	1.7818	49.00	27.50
32	80	0.7000	0.6863	49.00	71.40
33	21	1.6200	1.9600	49.00	25.00
34	57	1.3200	1.4040	49.00	34.90
35	75	0.9500	1.0041	49.00	48.80
36	65	1.1900	1.4080	49.00	34.80
37	65	1.1900	0.9211	49.00	53.20
38	38	1.5000	1.0629	49.00	46.10
39	40	1.4850	1.2468	49.00	39.30
40	53	1.3600	1.3687	49.00	35.80
41	80	0.7000	0.7020	49.00	69.80
42	28	1.5675	1.7690	49.00	27.70
43	58	1.3050	0.8007	49.00	61.20
44	45	1.4500	1.3388	49.00	36.60
45	45	1.4500	1.0145	49.00	48.30
46	39	1.4925	1.4244	49.00	34.40
47	58	1.3050	1.3499	49.00	36.30
48	17	1.5400	1.7376	49.00	28.20
49	62	1.2425	1.5705	49.00	31.20
50	72	1.0675	1.0338	49.00	47.40
