No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	59	1.2900	1.5961	49.00	30.70
2	38	1.5000	1.5705	49.00	31.20
3	39	1.4925	1.9444	49.00	25.20
4	19	1.5800	1.4627	49.00	33.50
5	49	1.4100	1.7193	49.00	28.50
6	41	1.4775	1.4412	49.00	34.00
7	29	1.5600	1.2189	49.00	40.20
8	54	1.3550	1.2281	49.00	39.90
9	52	1.3700	1.2760	49.00	38.40
10	46	1.4400	1.6724	49.00	29.30
11	16	1.5200	1.5556	49.00	31.50
12	45	1.4500	1.8992	49.00	25.80
13	66	1.1725	0.9441	49.00	51.90
14	40	1.4850	1.1187	49.00	43.80
15	75	0.9500	0.9703	49.00	50.50
16	27	1.5750	1.6724	49.00	29.30
17	36	1.5075	1.7563	49.00	27.90
18	47	1.4300	1.1475	49.00	42.70
19	46	1.4400	1.4412	49.00	34.00
20	63	1.2250	1.3649	49.00	35.90
21	66	1.1725	1.0251	49.00	47.80
22	31	1.5450	2.0675	49.00	23.70
23	60	1.2750	1.1036	49.00	44.40
24	43	1.4625	0.8861	49.00	55.30
25	39	1.4925	1.6955	49.00	28.90
26	53	1.3600	1.1980	49.00	40.90
27	72	1.0675	0.9959	49.00	49.20
28	44	1.4550	1.3920	49.00	35.20
29	53	1.3600	1.6955	49.00	28.90
30	26	1.5825	1.6897	49.00	29.00
31	36	1.5075	1.3172	49.00	37.20
32	51	1.3900	1.2219	49.00	40.10
33	37	1.5000	1.5806	49.00	31.00
34	28	1.5675	1.5756	49.00	31.10
35	46	1.4400	1.5858	49.00	30.90
36	25	1.5900	1.3842	49.00	35.40
37	79	0.7500	0.7402	49.00	66.20
38	80	0.7000	0.7050	49.00	69.50
39	23	1.6050	1.0675	49.00	45.90
40	39	1.4925	1.8015	49.00	27.20
41	59	1.2900	1.0041	49.00	48.80
42	48	1.4200	1.4627	49.00	33.50
43	40	1.4850	1.7133	49.00	28.60
44	40	1.4850	1.5806	49.00	31.00
45	33	1.5300	1.4583	49.00	33.60
46	21	1.6200	1.7754	49.00	27.60
47	63	1.2250	0.9959	49.00	49.20
48	77	0.8500	0.8551	49.00	57.30
49	76	0.9000	0.9333	49.00	52.50
50	29	1.5600	1.1836	49.00	41.40
