No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	27	1.5750	1.7193	49.00	28.50
2	61	1.2600	1.2281	49.00	39.90
3	38	1.5000	1.0403	49.00	47.10
4	49	1.4100	1.3208	49.00	37.10
5	48	1.4200	1.3842	49.00	35.40
6	62	1.2425	1.4804	49.00	33.10
7	80	0.7000	0.6950	49.00	70.50
8	36	1.5075	1.9838	49.00	24.70
9	37	1.5000	1.2405	49.00	39.50
10	54	1.3550	1.4583	49.00	33.60
11	43	1.4625	1.3279	49.00	36.90
12	57	1.3200	1.1722	49.00	41.80
13	72	1.0675	1.0675	49.00	45.90
14	48	1.4200	1.4715	49.00	33.30
15	33	1.5300	1.6610	49.00	29.50
16	80	0.7000	0.6749	49.00	72.60
17	46	1.4400	1.6225	49.00	30.20
18	71	1.0850	1.2281	49.00	39.90
19	29	1.5600	1.4671	49.00	33.40
20	66	1.1725	1.0426	49.00	47.00
21	51	1.3900	1.7314	49.00	28.30
22	80	0.7000	0.6901	49.00	71.00
23	33	1.5300	1.5756	49.00	31.10
24	45	1.4500	1.3208	49.00	37.10
25	61	1.2600	0.9280	49.00	52.80
26	43	1.4625	1.5170	49.00	32.30
27	62	1.2425	1.1864	49.00	41.30
28	72	1.0675	1.1290	49.00	43.40
29	50	1.4000	1.5605	49.00	31.40
30	62	1.2425	1.3611	49.00	36.00
31	65	1.1900	1.3960	49.00	35.10
32	65	1.1900	1.2661	49.00	38.70
33	28	1.5675	1.4627	49.00	33.50
34	42	1.4700	1.7073	49.00	28.70
35	30	1.5525	1.5556	49.00	31.50
36	44	1.4550	1.4040	49.00	34.90
37	79	0.7500	0.7573	49.00	64.70
38	80	0.7000	0.7081	49.00	69.20
39	35	1.5150	1.5170	49.00	32.30
40	67	1.1550	1.1369	49.00	43.10
41	74	1.0000	0.8877	49.00	55.20
42	29	1.5600	1.7376	49.00	28.20
43	71	1.0850	0.9646	49.00	50.80
44	50	1.4000	0.9125	49.00	53.70
45	33	1.5300	1.7626	49.00	27.80
46	23	1.6050	2.0000	49.00	24.50
47	60	1.2750	1.4848	49.00	33.00
48	48	1.4200	1.9444	49.00	25.20
49	60	1.2750	1.0493	49.00	46.70
50	35	1.5150	2.1030	49.00	23.30
