No.	Age	Assigned_Speed	Simulated_Speed	Distance	Time
1	15	1.4800	1.3102	49.00	37.40
2	63	1.2250	1.0937	49.00	44.80
3	58	1.3050	1.1264	49.00	43.50
4	15	1.4800	1.6610	49.00	29.50
5	54	1.3550	1.3960	49.00	35.10
6	57	1.3200	1.0000	49.00	49.00
7	36	1.5075	2.2072	49.00	22.20
8	63	1.2250	1.2129	49.00	40.40
9	74	1.0000	0.9980	49.00	49.10
10	21	1.6200	1.1187	49.00	43.80
11	45	1.4500	1.4244	49.00	34.40
12	21	1.6200	1.1779	49.00	41.60
13	38	1.5000	2.1212	49.00	23.10
14	43	1.4625	1.3499	49.00	36.30
15	66	1.1725	1.0937	49.00	44.80
16	51	1.3900	1.3425	49.00	36.50
17	32	1.5375	1.4327	49.00	34.20
18	80	0.7000	0.7112	49.00	68.90
19	61	1.2600	1.4370	49.00	34.10
20	80	0.7000	0.6911	49.00	70.90
21	35	1.5150	1.6279	49.00	30.10
22	36	1.5075	1.2929	49.00	37.90
23	6	0.7000	0.6389	49.00	76.70
24	51	1.3900	1.6333	49.00	30.00
25	61	1.2600	1.0889	49.00	45.00
26	36	1.5075	1.9216	49.00	25.50
27	55	1.3500	1.2374	49.00	39.60
28	80	0.7000	0.7050	49.00	69.50
29	72	1.0675	1.1422	49.00	42.90
30	80	0.7000	0.6990	49.00	70.10
31	80	0.7000	0.6901	49.00	71.00
32	51	1.3900	1.4939	49.00	32.80
33	20	1.6000	1.8702	49.00	26.20
34	63	1.2250	1.3920	49.00	35.20
35	62	1.2425	1.1611	49.00	42.20
36	28	1.5675	1.1779	49.00	41.60
37	32	1.5375	0.9627	49.00	50.90
38	60	1.2750	1.3425	49.00	36.50
39	69	1.1200	1.0699	49.00	45.80
40	42	1.4700	1.3137	49.00	37.30
41	63	1.2250	1.4671	49.00	33.40
42	48	1.4200	1.2694	49.00	38.60
43	65	1.1900	1.3499	49.00	36.30
44	66	1.1725	1.1807	49.00	41.50
45	43	1.4625	1.4759	49.00	33.20
46	71	1.0850	0.9423	49.00	52.00
47	57	1.3200	1.3137	49.00	37.30
48	44	1.4550	1.2596	49.00	38.90
49	37	1.5000	1.6667	49.00	29.40
50	40	1.4850	1.3649	49.00	35.90
